440
|    azazel_farmer     |     defense_bot      |         line         | Team.RED   | 1163  |
|    azazel_farmer     |     defense_bot      |        temple        | Team.BLUE  | 1372  |
|    azazel_farmer     |     defense_bot      |       hilbert        | Team.BLUE  | 1450  |
|    azazel_farmer     |     defense_bot      |        squig         | Team.BLUE  | 1389  |
|    azazel_farmer     |     defense_bot      |      biki_bott       | Team.BLUE  | 1461  |
|    azazel_farmer     |     defense_bot      |     simple_map1      | Team.BLUE  | 1345  |
|    azazel_farmer     |     defense_bomb     | three_disjoint_paths | Team.BLUE  | 1326  |
|    azazel_farmer     |     defense_bomb     |        spiral        | Team.BLUE  | 1363  |
|    azazel_farmer     |     defense_bomb     |         line         | Team.RED   | 1163  |
|    azazel_farmer     |     defense_bomb     |        temple        | Team.BLUE  | 1365  |
|    azazel_farmer     |   exodius_horizon    |       hilbert        | Team.RED   | 963   |
|    azazel_farmer     |   exodius_horizon    |        squig         | Team.RED   | 886   |
|    azazel_farmer     |   exodius_horizon    |      biki_bott       | Team.RED   | 963   |
|    azazel_farmer     |   exodius_horizon    |     simple_map1      | Team.RED   | 864   |
|    azazel_farmer     |   exodius_fortress   | three_disjoint_paths | Team.RED   | 865   |
|    azazel_farmer     |   exodius_fortress   |        spiral        | Team.RED   | 888   |
|    azazel_farmer     |   exodius_fortress   |         line         | Team.RED   | 932   |
|    azazel_farmer     |   exodius_fortress   |        temple        | Team.RED   | 890   |
|    azazel_farmer     |   exodius_fortress   |       hilbert        | Team.RED   | 963   |
|    azazel_farmer     |   exodius_fortress   |        squig         | Team.RED   | 886   |
|   balthazar_farmer   |   exodius_fortress   |         line         | Team.BLUE  | 2329  |
|   balthazar_farmer   |   exodius_fortress   |        temple        | Team.RED   | 2912  |
|   balthazar_farmer   |   exodius_fortress   |       hilbert        | Team.RED   | 2365  |
|   balthazar_farmer   |   exodius_fortress   |        squig         | Team.RED   | 2187  |
|   balthazar_farmer   |   exodius_fortress   |      biki_bott       | Team.RED   | 3180  |
|   balthazar_farmer   |   exodius_fortress   |     simple_map1      | Team.RED   | 2757  |
|     defense_bot      |     defense_bomb     | three_disjoint_paths | Team.RED   | 2972  |
|     defense_bot      |     defense_bomb     |        spiral        | Team.RED   | 3071  |
|     defense_bot      |     defense_bomb     |         line         | Team.RED   | 2734  |
|     defense_bot      |     defense_bomb     |        temple        | Team.RED   | 3014  |
|    defense_farmer    |   exodius_overload   |         line         | Team.RED   | 1651  |
|    defense_farmer    |   exodius_overload   |        temple        | Team.RED   | 1417  |
|    defense_farmer    |   exodius_overload   |       hilbert        | Team.RED   | 1507  |
|    defense_farmer    |   exodius_overload   |        squig         | Team.RED   | 1397  |
|    defense_farmer    |   exodius_overload   |      biki_bott       | Team.RED   | 1495  |
